image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9993782043457031
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a87b8e0c-2279-4cf7-85a4-0fba63130902___RS_Late.B 5323.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999674558639526
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999492168426514
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2 Leaf 8994.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999929666519165
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999909400939941
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ad294462-aa5f-4e50-b05f-89e460f9a38a___GHLB2 Leaf 8804.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.999994158744812
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ad58f6d7-db62-4701-a734-85c0d0fd0007___GHLB2 Leaf 8548.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9987555742263794
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ad90bf43-648e-479e-8256-5e4d628cfa36___RS_Late.B 7134.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999936819076538
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9995693564414978
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999978542327881
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/af7021ea-5138-4b6f-9ee5-c05daf993791___GHLB2 Leaf 77.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2 Leaf 114.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999105930328369
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998890161514282
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b2f89c9a-820c-4a8b-a6dd-bb0adab42757___GHLB_PS Leaf 44.1 Day 18.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999593496322632
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b41152cc-6662-42cf-80d4-e6e6ce6d8b9d___RS_Late.B 6828.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999938011169434
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9007808566093445
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late.B 5537.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999979734420776
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999388456344604
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b96d76c8-4ad5-4bfb-bb21-faed3215583e___GHLB2 Leaf 8723.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999971389770508
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/b9e6992c-f73a-410e-8b06-a6ce96192c6a___GHLB2 Leaf 9077.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999873638153076
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/bb1be648-63dc-4973-8c88-f3de0dff30f4___RS_Late.B 6030.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999986886978149
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/bbedca9b-8f66-4437-adb6-87f11edd8398___GHLB_PS Leaf 47.2 Day 18.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999912977218628
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/bc21154c-09a0-4428-9afe-be7ea00739d8___GHLB2 Leaf 8656.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999840259552002
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/bd10f32e-3a27-4a58-9def-62555e99b223___RS_Late.B 6768.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998465776443481
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999922513961792
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999749660491943
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/bf014d78-5f3a-4748-a026-dc80d95cbc3f___GHLB2 Leaf 164.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9988487958908081
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2 Leaf 8935.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9993958473205566
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c0eb1cc5-185a-4f20-b8cd-a3943cd9588b___RS_Late.B 6541.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999305009841919
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c1f3a153-7738-4cdc-a8a2-003e7221001a___GHLB2 Leaf 9013.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9993959665298462
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999920129776001
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999932050704956
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c3a42f36-c157-43ce-b12b-af47bf026171___GHLB2 Leaf 105.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.999993085861206
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c421eebc-d8ec-42d7-bcc9-a615343216a0___GHLB2 Leaf 8912.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999654293060303
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999719858169556
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999985694885254
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS Leaf 2 Day 18.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c74ae94e-2ddf-4c47-a90a-fbf4bac11a2d___GHLB2 Leaf 9117.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999876022338867
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c7871a80-0d29-40ab-b117-344808cb3485___GHLB_PS Leaf 33 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999902248382568
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c88e92df-e964-428e-9d8b-df1e402fa41f___GHLB_PS Leaf 27.1 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c9165329-532e-447d-b380-e4f15106ee15___RS_Late.B 6350.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9991664886474609
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c933cfb7-d1c7-420b-88d0-7df28ae6ab2d___GHLB_PS Leaf 36.1 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998455047607422
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999890327453613
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/cad32686-aa52-4c8d-85e7-2578027af2a5___RS_Late.B 4857.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999352693557739
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae___GH_HL Leaf 173.2.JPG,7,14,Tomato_Late_blight,Tomato_healthy,0.9999324083328247
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS Leaf 2.1 Day 7.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ccc1fb49-16b3-4cf6-b782-4b98e9429f7b___GHLB2 Leaf 8832.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999933242797852
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/cd97ced1-2870-4f00-b7c7-37b8903378b9___RS_Late.B 6926.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998176693916321
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52.1 Day 18.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999979734420776
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ce6a5c52-75d4-4d81-8d7e-3ece1c7812f3___GHLB2 Leaf 8872.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.99140864610672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d029a830-f39c-4668-b413-45b69e2b3640___RS_Late.B 4841.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999884366989136
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999972581863403
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d1c1488e-f121-4b32-a7f6-24c25ee6b766___RS_Late.B 7102.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998699426651001
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d2564630-8c1a-484b-a4e1-8c98905750d0___RS_Late.B 5014.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999923706054688
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d2b2f190-12e4-467b-b64b-50b50d452a95___RS_Late.B 4913.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999986886978149
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9997772574424744
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9972418546676636
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9937549829483032
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999943971633911
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d55910c3-3530-4bde-94a7-6748f5fadfb4___RS_Late.B 7161.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999902248382568
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d5fc4513-574d-4be6-a8ba-1dc840b21fc4___RS_Late.B 6470.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9972007274627686
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170.JPG,7,14,Tomato_Late_blight,Tomato_healthy,0.9999898672103882
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d7d87536-e71c-4324-a00a-107b9ee00614___GHLB_PS Leaf 22.1 Day 9.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d82b634e-9a19-497b-b698-aaf100d622a1___GHLB_PS Leaf 24 Day 13.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d8674a0f-a63f-4d10-852a-4913ba977823___GHLB2 Leaf 8568.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9989774227142334
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9873381853103638
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d8b0ded7-7d30-4b52-acea-d1a3ca70a392___RS_Late.B 6096.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999971389770508
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9826332926750183
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/d9ebf5e5-a626-48f3-b649-db74d12e62ad___RS_Late.B 5478.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9926861524581909
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/dd8724f0-f7ea-47de-8cbb-42c0fdd7f02a___RS_Late.B 5048.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/ddbd7e1c-c100-4298-a7f5-ebae1e9cff38___GHLB Leaf 1 Day 12.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999984502792358
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18.jpg,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/df13d0be-1ef9-4371-bf7f-bedb930fc190___RS_Late.B 4846.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998049139976501
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/dfa645f2-9296-4d21-bc31-5f0496b3c31f___GHLB2 Leaf 8814.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/dfed006d-7f5e-4a06-a73b-dc6cc837b59a___GHLB2 Leaf 8793.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/e03114a0-8053-460a-b653-eef873b1c531___RS_Late.B 5532.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9992895126342773
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999902248382568
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late.B 6434.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.998836100101471
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999940395355225
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/e114b022-a00f-4055-9ff0-ae67c6722607___RS_Late.B 5024.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999865293502808
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/e142d2de-6aeb-4d1c-9184-d6e46647ad6a___RS_Late.B 5203.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9998481273651123
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Late_blight/e22dc874-f57d-4b17-bc6d-7d35bdbadc35___GHLB2 Leaf 8663.JPG,7,7,Tomato_Late_blight,Tomato_Late_blight,0.9999948740005493
